,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
166,Tata Indigo CR4,2011,150000,155500,Diesel,Individual,Manual,First Owner
167,Hyundai i10 Asta,2011,350000,50000,Petrol,Individual,Automatic,Second Owner
168,Chevrolet Beat LT,2016,320000,40000,Petrol,Individual,Manual,First Owner
169,Maruti Swift VDI,2015,400000,100000,Diesel,Individual,Manual,Third Owner
170,Maruti Alto LXi,2012,175000,80000,Petrol,Individual,Manual,Third Owner
171,Chevrolet Beat LT,2011,120000,90000,Petrol,Individual,Manual,Second Owner
172,Renault Duster 110PS,2013,320000,90000,Diesel,Individual,Manual,Second Owner
173,Hyundai Santro Xing,2006,70000,110000,Petrol,Individual,Manual,Third Owner
174,Maruti Swift Dzire,2019,810000,15000,Petrol,Individual,Manual,First Owner
175,Maruti 800 AC,2007,95000,100000,Petrol,Individual,Manual,Second Owner
176,Maruti Alto K10,2020,282000,40000,CNG,Individual,Manual,First Owner
177,Maruti 800 Std,2004,80000,60000,Petrol,Individual,Manual,Second Owner
178,Tata Nano LX,2013,72000,25000,Petrol,Individual,Manual,First Owner
179,Hyundai i20 Magna,2016,600000,25000,Petrol,Individual,Manual,First Owner
180,Skoda Rapid 1.6,2015,640000,23000,Petrol,Individual,Manual,First Owner
181,Maruti Alto K10,2018,380000,22155,Petrol,Individual,Manual,First Owner
182,Maruti Ciaz 1.4,2018,650000,70000,Petrol,Individual,Manual,First Owner
183,Maruti Alto LX,2009,150000,60000,Petrol,Individual,Manual,Second Owner
184,Hyundai i20 Asta,2009,280000,110000,Petrol,Individual,Manual,Second Owner
185,Tata Nexon 1.2,2018,430000,30000,Petrol,Individual,Manual,First Owner
186,Mahindra Bolero Power,2019,800000,15000,Diesel,Individual,Manual,First Owner
187,Maruti Zen D,2003,75000,100000,Diesel,Individual,Manual,Second Owner
188,Volkswagen Vento Celeste,2016,650000,70000,Diesel,Individual,Automatic,First Owner
189,Maruti Eeco 7,2017,390000,24000,Petrol,Individual,Manual,First Owner
190,Honda City 1.5,2005,100000,120000,Petrol,Individual,Manual,Second Owner
191,Mercedes-Benz New C-Class,2013,1500000,35000,Diesel,Individual,Automatic,First Owner
192,Maruti SX4 Zxi,2007,175000,78380,Petrol,Individual,Manual,First Owner
193,Renault Duster 110PS,2012,434999,110000,Diesel,Individual,Manual,Second Owner
194,Ford Figo Diesel,2010,170000,90000,Diesel,Individual,Manual,Third Owner
195,Ford Figo Diesel,2011,190000,90000,Diesel,Individual,Manual,Third Owner
196,Maruti Swift Dzire,2009,250000,150000,Diesel,Individual,Manual,Third Owner
197,Mahindra Xylo E4,2009,229999,230000,Diesel,Individual,Manual,Third Owner
198,Maruti Esteem Vxi,2006,140000,70000,Petrol,Individual,Manual,Third Owner
199,Maruti Swift VDI,2017,600000,80362,Diesel,Individual,Manual,First Owner
200,Hyundai i20 1.2,2012,280000,110000,Petrol,Individual,Manual,Third Owner
201,Chevrolet Beat Diesel,2012,150000,60000,Diesel,Individual,Manual,First Owner
202,Chevrolet Cruze LTZ,2015,650000,50000,Diesel,Individual,Automatic,First Owner
203,Nissan Micra XL,2014,210000,40000,Petrol,Individual,Manual,Second Owner
204,BMW 5 Series,2017,2900000,40000,Diesel,Individual,Automatic,First Owner
205,Chevrolet Enjoy 1.3,2013,425000,20000,Diesel,Dealer,Manual,First Owner
206,Hyundai EON Era,2014,265000,55000,Petrol,Dealer,Manual,First Owner
207,Fiat Linea T,2018,890000,1136,Petrol,Dealer,Manual,First Owner
208,Renault Scala RxL,2013,365000,55000,Petrol,Dealer,Manual,First Owner
209,Ford Figo Petrol,2014,350000,43000,Petrol,Dealer,Manual,First Owner
210,Maruti Ciaz ZDi,2016,685000,60000,Diesel,Individual,Manual,First Owner
211,Skoda Rapid 1.5,2018,940000,2650,Diesel,Dealer,Manual,First Owner
212,Mahindra XUV500 W6,2017,1000000,40000,Diesel,Individual,Manual,First Owner
213,Mahindra XUV300 W8,2019,1150000,15000,Petrol,Dealer,Manual,First Owner
214,Maruti Ertiga SHVS,2016,450000,115962,Diesel,Individual,Manual,Second Owner
215,Nissan Terrano XE,2015,590000,65000,Diesel,Dealer,Manual,First Owner
216,Maruti S-Cross Facelift,2017,800000,40000,Diesel,Individual,Manual,First Owner
217,Hyundai i20 Magna,2012,385000,58000,Diesel,Dealer,Manual,First Owner
218,Mercedes-Benz New C-Class,2013,2000000,15000,Diesel,Individual,Automatic,First Owner
219,Hyundai EON Era,2012,235000,54000,Petrol,Dealer,Manual,First Owner
220,Volkswagen Ameo 1.5,2017,640000,56000,Diesel,Dealer,Manual,First Owner
221,Maruti Alto LX,2006,52000,120000,Petrol,Individual,Manual,Third Owner
222,Maruti Omni LPG,2009,80000,90000,LPG,Individual,Manual,Second Owner
223,Maruti Alto LX,2012,140000,70000,Petrol,Individual,Manual,Second Owner
224,Hyundai Verna i,2008,120000,90000,Petrol,Individual,Manual,Second Owner
225,Mahindra Renault Logan,2008,89999,213000,Diesel,Individual,Manual,First Owner
226,Chevrolet Optra Magnum,2012,180000,120000,Diesel,Individual,Manual,First Owner
227,Mahindra Scorpio S11,2017,1500000,20000,Diesel,Individual,Manual,First Owner
228,Hyundai i20 Active,2017,700000,10000,Petrol,Individual,Manual,First Owner
229,Maruti SX4 Celebration,2012,285000,80000,Diesel,Individual,Manual,Second Owner
230,Hyundai Grand i10,2015,390000,90000,Petrol,Individual,Manual,First Owner
231,Maruti Alto LXi,2008,125000,80000,Petrol,Individual,Manual,First Owner
232,Maruti SX4 Zxi,2008,225000,60000,Petrol,Individual,Manual,Second Owner
233,Hyundai i10 Era,2011,175000,139000,Petrol,Individual,Manual,Second Owner
234,Toyota Innova 2.5,2011,1075000,160000,Diesel,Individual,Manual,Second Owner
235,Honda Mobilio V,2014,300000,150000,Diesel,Individual,Manual,First Owner
236,Toyota Innova 2.5,2010,700000,163000,Diesel,Individual,Manual,Fourth & Above Owner
237,Tata Indica V2,2009,90000,120000,Diesel,Dealer,Manual,First Owner
238,Tata Indica Vista,2011,120000,120000,Diesel,Individual,Manual,Second Owner
239,Chevrolet Beat Diesel,2012,220000,100000,Diesel,Individual,Manual,Second Owner
240,Tata Zest Quadrajet,2015,300000,140000,Diesel,Dealer,Manual,First Owner
241,Skoda Fabia 1.2L,2010,180000,87000,Diesel,Dealer,Manual,Second Owner
242,Maruti 800 Std,2013,170000,70000,Petrol,Individual,Manual,First Owner
243,Ford Figo Petrol,2015,300000,50000,Petrol,Individual,Manual,Second Owner
244,Toyota Innova 2.5,2014,1050000,70000,Diesel,Individual,Manual,First Owner
245,Honda Mobilio V,2014,300000,150000,Diesel,Individual,Manual,First Owner
246,Hyundai Grand i10,2018,465000,25000,Diesel,Individual,Manual,First Owner
247,Chevrolet Beat Diesel,2011,130000,80000,Diesel,Individual,Manual,Second Owner
248,Datsun GO Plus,2018,434999,10000,Petrol,Individual,Manual,First Owner
249,Hyundai Grand i10,2018,500000,32000,Petrol,Individual,Manual,First Owner
250,Maruti Omni MPI,2018,200000,10000,Petrol,Individual,Manual,First Owner
251,Maruti Baleno Alpha,2017,625000,52000,Petrol,Dealer,Manual,First Owner
252,Ford Fiesta Classic,2006,110000,120000,Diesel,Individual,Manual,Third Owner
253,Hyundai Elite i20,2019,800000,11240,Petrol,Individual,Manual,First Owner
254,Hyundai Grand i10,2017,490000,66000,Diesel,Dealer,Manual,First Owner
255,Maruti Ertiga SHVS,2017,880000,64000,Diesel,Dealer,Manual,First Owner
256,Hyundai Santro Xing,2013,290000,49000,Petrol,Individual,Manual,First Owner
257,Tata Sumo GX,2006,115999,100000,Diesel,Individual,Manual,Second Owner
258,Renault KWID RXT,2018,360000,26500,Petrol,Individual,Manual,First Owner
259,Maruti 800 AC,2002,65000,100000,Petrol,Individual,Manual,Second Owner
260,Maruti Vitara Brezza,2017,685000,72000,Diesel,Dealer,Manual,First Owner
261,Honda Jazz S,2009,300000,50000,Petrol,Individual,Manual,First Owner
262,Hyundai i20 1.4,2017,680000,44000,Diesel,Dealer,Manual,First Owner
263,Maruti Ertiga SHVS,2017,1000000,60000,Diesel,Individual,Manual,Second Owner
264,Tata Sumo SE,2002,100000,120000,Diesel,Individual,Manual,First Owner
265,Mahindra Xylo E4,2010,160000,130000,Diesel,Individual,Manual,First Owner
266,Maruti Swift ZDi,2017,450000,70000,Diesel,Individual,Manual,First Owner
267,Maruti Ertiga VXI,2014,600000,20000,Petrol,Individual,Manual,First Owner
268,Hyundai i20 1.4,2009,180000,60000,Diesel,Individual,Manual,Second Owner
269,Maruti Alto LXi,2007,100000,195000,Petrol,Individual,Manual,First Owner
270,Maruti Alto LXi,2010,120000,90000,Petrol,Individual,Manual,Second Owner
271,Hyundai Getz GL,2006,130000,80000,Petrol,Individual,Manual,Third Owner
272,Maruti Wagon R,2011,160000,155000,Petrol,Individual,Manual,First Owner
273,Mahindra Bolero Power,2019,860000,35000,Diesel,Individual,Manual,First Owner
274,Hyundai i20 1.2,2018,650000,20000,Petrol,Individual,Manual,Second Owner
275,Maruti Wagon R,2010,100000,80000,Petrol,Individual,Manual,Second Owner
276,Maruti Alto 800,2017,282000,20000,Petrol,Individual,Manual,First Owner
277,Hyundai i20 Asta,2009,300000,50000,Petrol,Individual,Manual,First Owner
278,Hyundai i20 Asta,2010,270000,110000,Petrol,Individual,Manual,Second Owner
279,Hyundai Verna 1.6,2013,550000,29000,Diesel,Individual,Manual,First Owner
280,Mahindra Xylo D2,2013,450000,120000,Diesel,Individual,Manual,First Owner
281,Mahindra Bolero SLX,2011,430000,70000,Diesel,Individual,Manual,Second Owner
282,Maruti Ertiga VXI,2013,350000,40000,Petrol,Individual,Manual,First Owner
283,Honda Brio 1.2,2017,350000,20000,Petrol,Individual,Manual,First Owner
284,Toyota Etios Liva,2013,229999,50000,Petrol,Individual,Manual,Second Owner
285,Maruti Alto 800,2013,110000,50000,Petrol,Individual,Manual,First Owner
286,Maruti Swift Dzire,2012,395000,49000,Petrol,Individual,Manual,Second Owner
287,Mahindra Scorpio VLS,2011,650000,70000,Diesel,Individual,Automatic,Second Owner
288,Mahindra Bolero SLX,2011,350000,90000,Diesel,Individual,Manual,Second Owner
289,Mahindra XUV500 W11,2020,1400000,25000,Diesel,Dealer,Manual,First Owner
290,Tata Tiago 1.2,2018,360000,4000,Petrol,Individual,Manual,First Owner
291,Mahindra Marazzo M8,2018,1300000,10000,Diesel,Individual,Manual,First Owner
292,Renault Duster 110PS,2015,800000,15000,Diesel,Individual,Manual,First Owner
293,Hyundai EON Magna,2018,229999,30000,Petrol,Individual,Manual,First Owner
294,Maruti Wagon R,2014,315000,41000,Petrol,Dealer,Manual,First Owner
295,Chevrolet Spark 1.0,2012,125000,28000,Petrol,Individual,Manual,First Owner
296,Maruti Baleno Alpha,2019,700000,16000,Petrol,Individual,Manual,First Owner
297,Hyundai EON 1.0,2015,160000,70000,Petrol,Individual,Manual,First Owner
298,Ford Figo Aspire,2017,530000,10832,Petrol,Dealer,Manual,First Owner
299,Ford Figo Aspire,2018,624000,14681,Diesel,Dealer,Manual,First Owner
300,Hyundai i10 Era,2009,250000,50000,Petrol,Individual,Manual,First Owner
301,Mahindra Bolero SLX,2016,585000,51000,Diesel,Dealer,Manual,First Owner
302,Hyundai Verna 1.4,2015,500000,25000,Petrol,Individual,Manual,First Owner
303,Chevrolet Sail 1.2,2014,350000,30000,Petrol,Individual,Manual,First Owner
304,Honda City i-DTEC,2014,495000,80000,Diesel,Dealer,Manual,First Owner
305,Hyundai Grand i10,2017,500000,50000,Petrol,Individual,Manual,First Owner
306,Mahindra Bolero Power,2015,430000,200000,Diesel,Individual,Manual,First Owner
307,Hyundai Grand i10,2013,345000,44000,Petrol,Dealer,Manual,First Owner
308,Maruti Baleno Sigma,2015,500000,10000,Petrol,Individual,Manual,First Owner
309,Tata Tiago 1.2,2019,425000,19600,Petrol,Individual,Manual,First Owner
310,Maruti Wagon R,2005,80000,40000,Petrol,Individual,Manual,Second Owner
311,Chevrolet Beat Diesel,2011,106000,50000,Diesel,Individual,Manual,First Owner
312,Maruti A-Star Vxi,2009,180000,46730,Petrol,Individual,Manual,First Owner
313,Datsun GO A,2015,250000,40000,Petrol,Individual,Manual,Second Owner
314,Skoda Yeti Ambition,2011,350000,80000,Diesel,Individual,Manual,First Owner
315,Maruti Zen LXi,2002,60000,80000,Petrol,Individual,Manual,Second Owner
316,Hyundai Verna CRDi,2018,900000,24000,Diesel,Individual,Manual,First Owner
317,Ford Aspire Titanium,2017,700000,21170,Diesel,Dealer,Manual,First Owner
318,BMW 3 Series,2013,2000000,167223,Diesel,Dealer,Automatic,First Owner
319,Maruti Ertiga SHVS,2017,1000000,40000,Diesel,Individual,Manual,First Owner
320,BMW X1 sDrive,2011,1375000,60000,Diesel,Individual,Automatic,First Owner
321,Toyota Innova Crysta,2016,1800000,141440,Diesel,Dealer,Manual,First Owner
322,Chevrolet Tavera Neo,2007,160000,120000,Diesel,Individual,Manual,Third Owner
323,Mitsubishi Outlander 2.4,2012,525000,140000,Petrol,Individual,Automatic,First Owner
324,Mahindra XUV500 W8,2012,850000,212814,Diesel,Dealer,Manual,First Owner
325,Maruti Baleno Alpha,2019,800000,30000,Diesel,Individual,Manual,First Owner
326,Ford Figo Aspire,2017,700000,88635,Diesel,Dealer,Manual,First Owner
327,Maruti Swift Dzire,2018,800000,25000,Diesel,Individual,Manual,First Owner
328,Hyundai i20 1.2,2017,575000,20000,Petrol,Individual,Manual,Second Owner
329,Renault Duster 110PS,2012,350000,110000,Diesel,Individual,Manual,Second Owner
330,Maruti Swift Vdi,2008,250000,120000,Diesel,Individual,Manual,Third Owner
331,Ford Endeavour Titanium,2011,600000,149674,Diesel,Dealer,Manual,Second Owner
332,Mahindra Scorpio 2.6,2007,370000,100000,Diesel,Individual,Manual,Third Owner
333,Maruti Baleno Vxi,2006,80000,120000,Petrol,Individual,Manual,Third Owner
